,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
166069,Rajasthan,BARAN,2009,Kharif     ,Other Kharif pulses,3.0,0.9841785714285713
166115,Rajasthan,BARAN,2010,Whole Year ,Sannhamp,1.0,3.7826565215829913
166132,Rajasthan,BARMER,1998,Kharif     ,Moth,167918.0,31960.41
166137,Rajasthan,BARMER,1998,Rabi       ,Linseed,1.0,1.0
166143,Rajasthan,BARMER,1998,Whole Year ,Sweet potato,19.0,16.254666666666665
166163,Rajasthan,BARMER,2000,Kharif     ,Arhar/Tur,3.0,2.7364321789321786
166174,Rajasthan,BARMER,2000,Kharif     ,Urad,1.0,0.5341666666666667
166193,Rajasthan,BARMER,2001,Kharif     ,Small millets,1.0,1.0
166212,Rajasthan,BARMER,2002,Kharif     ,Moth,150335.0,20460.04
166213,Rajasthan,BARMER,2002,Kharif     ,Sesamum,1778.0,288.48
166229,Rajasthan,BARMER,2003,Kharif     ,Cotton(lint),1.0,1.1294702380952382
166246,Rajasthan,BARMER,2003,Whole Year ,Guar seed,312217.0,31254.95
166280,Rajasthan,BARMER,2005,Kharif     ,Other Kharif pulses,1.0,0.9051526365791069
166299,Rajasthan,BARMER,2006,Kharif     ,Small millets,6.0,3.4394166666666677
166327,Rajasthan,BARMER,2007,Whole Year ,Garlic,1.0,1.8791526522583017
166350,Rajasthan,BARMER,2008,Whole Year ,Sweet potato,18.0,11.969333333333337
166355,Rajasthan,BARMER,2009,Kharif     ,Jowar,2074.0,2616.105
166368,Rajasthan,BARMER,2009,Whole Year ,Potato,1.0,1.783632589632589
166540,Rajasthan,BHARATPUR,2002,Kharif     ,Moth,15.0,5.954380952380953
166569,Rajasthan,BHARATPUR,2002,Whole Year ,Tobacco,1.0,1.2421568709068709
166596,Rajasthan,BHARATPUR,2003,Whole Year ,Guar seed,5438.0,2690.71
166609,Rajasthan,BHARATPUR,2003,Whole Year ,Tobacco,1.0,1.2421568709068709
166759,Rajasthan,BHARATPUR,2008,Whole Year ,Sweet potato,139.0,317.8983333333333
166760,Rajasthan,BHARATPUR,2008,Whole Year ,Tobacco,1.0,1.2421568709068709
166788,Rajasthan,BHARATPUR,2009,Whole Year ,Sweet potato,96.0,484.04
166842,Rajasthan,BHILWARA,1998,Kharif     ,Other Kharif pulses,1988.0,638.69
166873,Rajasthan,BHILWARA,1999,Kharif     ,Moth,7.0,2.1304080086580086
166899,Rajasthan,BHILWARA,2000,Kharif     ,Arhar/Tur,2.0,1.5568823398823393
166964,Rajasthan,BHILWARA,2002,Kharif     ,Arhar/Tur,5.0,1.8690079365079364
167000,Rajasthan,BHILWARA,2002,Whole Year ,Tobacco,6.0,10.116333333333335
167029,Rajasthan,BHILWARA,2003,Whole Year ,Guar seed,10985.0,5867.91
167041,Rajasthan,BHILWARA,2003,Whole Year ,Tobacco,10.0,5.317333333333332
167051,Rajasthan,BHILWARA,2004,Kharif     ,Moth,3.0,1.9986347152847148
167056,Rajasthan,BHILWARA,2004,Kharif     ,Sunflower,2.0,5.40058261183261
167076,Rajasthan,BHILWARA,2005,Kharif     ,Arhar/Tur,4.0,2.269916666666667
167201,Rajasthan,BHILWARA,2008,Whole Year ,Sweet potato,8.0,18.95339790764791
167205,Rajasthan,BHILWARA,2009,Kharif     ,Castor seed,29.0,13.654499999999999
167232,Rajasthan,BHILWARA,2009,Whole Year ,Sweet potato,6.0,6.248440476190475
167233,Rajasthan,BHILWARA,2009,Whole Year ,Tobacco,1.0,1.2421568709068709
167283,Rajasthan,BIKANER,1998,Kharif     ,Urad,1.0,0.5341666666666667
167305,Rajasthan,BIKANER,1999,Kharif     ,Sesamum,11132.0,6330.51
167317,Rajasthan,BIKANER,2000,Kharif     ,Arhar/Tur,1.0,1.0
167352,Rajasthan,BIKANER,2001,Kharif     ,Small millets,1.0,1.0
167356,Rajasthan,BIKANER,2001,Rabi       ,Masoor,1.0,1.0869102364864858
167362,Rajasthan,BIKANER,2001,Whole Year ,Garlic,1.0,1.8791526522583017
167367,Rajasthan,BIKANER,2002,Kharif     ,Arhar/Tur,1.0,1.0
167377,Rajasthan,BIKANER,2002,Kharif     ,Sesamum,292.0,104.68
167378,Rajasthan,BIKANER,2002,Kharif     ,Urad,1.0,0.5341666666666667
167387,Rajasthan,BIKANER,2002,Whole Year ,Dry chillies,1.0,1.0408271728271727
167420,Rajasthan,BIKANER,2003,Whole Year ,Guar seed,194277.0,42751.96
167453,Rajasthan,BIKANER,2004,Whole Year ,Sweet potato,1.0,2.0856942363192363
167465,Rajasthan,BIKANER,2005,Kharif     ,Urad,1.0,0.5341666666666667
167524,Rajasthan,BIKANER,2007,Whole Year ,Banana,4.0,151.92891011181797
167550,Rajasthan,BIKANER,2008,Whole Year ,Banana,4.0,151.92891011181797
167556,Rajasthan,BIKANER,2009,Kharif     ,Arhar/Tur,2.0,1.5568823398823393
167676,Rajasthan,BUNDI,1999,Whole Year ,Tobacco,2.0,2.1910014430014435
167805,Rajasthan,BUNDI,2003,Whole Year ,Guar seed,1352.0,2799.42
167816,Rajasthan,BUNDI,2003,Whole Year ,Tobacco,4.0,1.6602207792207793
167845,Rajasthan,BUNDI,2004,Whole Year ,Sannhamp,13.0,8.8135
167964,Rajasthan,BUNDI,2008,Whole Year ,Sweet potato,161.0,524.2755555555556
167973,Rajasthan,BUNDI,2009,Kharif     ,Other Kharif pulses,2.0,1.0
167989,Rajasthan,BUNDI,2009,Whole Year ,Guar seed,102.0,366.16238095238094
167993,Rajasthan,BUNDI,2009,Whole Year ,Sweet potato,109.0,245.99300000000002
168046,Rajasthan,CHITTORGARH,1998,Kharif     ,Moth,1.0,0.7856715883372923
168113,Rajasthan,CHITTORGARH,2000,Kharif     ,Moth,2.0,1.0878138528138528
168119,Rajasthan,CHITTORGARH,2000,Kharif     ,Sunflower,1.0,1.001
168129,Rajasthan,CHITTORGARH,2000,Whole Year ,Banana,6.0,183.42446103896106
168209,Rajasthan,CHITTORGARH,2002,Whole Year ,Sannhamp,195.0,111.17
168241,Rajasthan,CHITTORGARH,2003,Whole Year ,Guar seed,5858.0,5246.22
168252,Rajasthan,CHITTORGARH,2003,Whole Year ,Tobacco,9.0,12.009695665445658
168294,Rajasthan,CHITTORGARH,2005,Kharif     ,Moth,1.0,0.7856715883372923
168322,Rajasthan,CHITTORGARH,2006,Kharif     ,Dry ginger,1.0,2.29781746031746
168353,Rajasthan,CHITTORGARH,2007,Kharif     ,Castor seed,5.0,2.0457142857142854
168413,Rajasthan,CHITTORGARH,2008,Whole Year ,Sweet potato,2.0,4.0329838870280055
168496,Rajasthan,CHURU,1998,Kharif     ,Sannhamp,2.0,3.1406370057720054
168498,Rajasthan,CHURU,1998,Kharif     ,Urad,1.0,0.5341666666666667
168504,Rajasthan,CHURU,1998,Rabi       ,Sunflower,1.0,1.5631190476190475
168516,Rajasthan,CHURU,1999,Kharif     ,Jowar,1.0,0.9969230769230769
168535,Rajasthan,CHURU,2000,Kharif     ,Castor seed,2.0,2.0488240248313785
168553,Rajasthan,CHURU,2000,Whole Year ,Sannhamp,1.0,3.7826565215829913
168580,Rajasthan,CHURU,2002,Kharif     ,Moong(Green Gram),28352.0,7693.774000000001
168581,Rajasthan,CHURU,2002,Kharif     ,Moth,101190.0,65334.87
168613,Rajasthan,CHURU,2003,Whole Year ,Guar seed,327274.0,90455.29
168619,Rajasthan,CHURU,2003,Whole Year ,Tobacco,6.0,10.116333333333335
168668,Rajasthan,CHURU,2006,Kharif     ,Urad,1.0,0.5341666666666667
168675,Rajasthan,CHURU,2006,Whole Year ,Garlic,1.0,1.8791526522583017
168679,Rajasthan,CHURU,2007,Kharif     ,Castor seed,1.0,0.8608653070785421
168692,Rajasthan,CHURU,2007,Whole Year ,Garlic,1.0,1.8791526522583017
168710,Rajasthan,CHURU,2008,Whole Year ,Garlic,1.0,1.8791526522583017
168713,Rajasthan,CHURU,2008,Whole Year ,Sweet potato,3.0,21.338976190476192
168724,Rajasthan,CHURU,2009,Rabi       ,Linseed,3.0,2.300099206349207
168746,Rajasthan,CHURU,2010,Whole Year ,Garlic,1.0,1.8791526522583017
168749,Rajasthan,CHURU,2010,Whole Year ,Potato,1.0,1.783632589632589
168844,Rajasthan,DAUSA,2000,Whole Year ,Potato,1.0,1.783632589632589
168905,Rajasthan,DAUSA,2002,Whole Year ,Sannhamp,6.0,3.115159812409813
168932,Rajasthan,DAUSA,2003,Whole Year ,Guar seed,15990.0,4734.7
168943,Rajasthan,DAUSA,2003,Whole Year ,Tobacco,87.0,129.52
169101,Rajasthan,DAUSA,2009,Whole Year ,Dry chillies,45.0,26.79
169162,Rajasthan,DHOLPUR,1998,Rabi       ,Linseed,1.0,1.0
169257,Rajasthan,DHOLPUR,2001,Whole Year ,Coriander,2.0,2.1625055343226194
169263,Rajasthan,DHOLPUR,2001,Whole Year ,Sannhamp,3.0,2.4683194860694853
169266,Rajasthan,DHOLPUR,2001,Whole Year ,Tobacco,1.0,1.2421568709068709
169320,Rajasthan,DHOLPUR,2003,Whole Year ,Guar seed,1597.0,993.6200000000001
169330,Rajasthan,DHOLPUR,2003,Whole Year ,Tobacco,6.0,10.116333333333335
169339,Rajasthan,DHOLPUR,2004,Kharif     ,Moth,2.0,1.0878138528138528
169357,Rajasthan,DHOLPUR,2004,Whole Year ,Sannhamp,4.0,2.0838192918192924
169363,Rajasthan,DHOLPUR,2005,Kharif     ,Cotton(lint),1.0,1.1294702380952382
169387,Rajasthan,DHOLPUR,2005,Whole Year ,Sweet potato,21.0,37.01000000000001
169417,Rajasthan,DHOLPUR,2007,Kharif     ,Cotton(lint),1.0,1.1294702380952382
169467,Rajasthan,DHOLPUR,2008,Whole Year ,Sweet potato,48.0,139.552380952381
169470,Rajasthan,DHOLPUR,2009,Kharif     ,Castor seed,4.0,4.49625
169476,Rajasthan,DHOLPUR,2009,Kharif     ,Moth,3.0,1.9986347152847148
169495,Rajasthan,DHOLPUR,2009,Whole Year ,Sweet potato,32.0,62.37833333333332
169556,Rajasthan,DUNGARPUR,1998,Rabi       ,Tobacco,1.0,3.2263056257468015
169591,Rajasthan,DUNGARPUR,1999,Whole Year ,Tobacco,1.0,1.2421568709068709
169613,Rajasthan,DUNGARPUR,2000,Whole Year ,Coriander,3.0,3.11348885836386
169636,Rajasthan,DUNGARPUR,2001,Kharif     ,Sunflower,1.0,1.001
169652,Rajasthan,DUNGARPUR,2002,Kharif     ,Castor seed,4.0,4.49625
169658,Rajasthan,DUNGARPUR,2002,Kharif     ,Mesta,2.0,6.632361001317523
169705,Rajasthan,DUNGARPUR,2003,Whole Year ,Guar seed,2212.0,2960.816666666667
169797,Rajasthan,DUNGARPUR,2006,Whole Year ,Sweet potato,39.0,77.97088095238095
169862,Rajasthan,DUNGARPUR,2009,Kharif     ,Mesta,4.0,11.686310966810966
169986,Rajasthan,GANGANAGAR,2000,Kharif     ,Castor seed,2.0,2.0488240248313785
170052,Rajasthan,GANGANAGAR,2002,Kharif     ,Soyabean,1.0,1.0
170073,Rajasthan,GANGANAGAR,2002,Whole Year ,Sannhamp,1.0,3.7826565215829913
170090,Rajasthan,GANGANAGAR,2003,Kharif     ,Sunflower,2.0,5.40058261183261
170104,Rajasthan,GANGANAGAR,2003,Whole Year ,Guar seed,159514.0,33519.99
170144,Rajasthan,GANGANAGAR,2004,Whole Year ,Sweet potato,1.0,2.0856942363192363
170154,Rajasthan,GANGANAGAR,2005,Kharif     ,Other Kharif pulses,1.0,0.9051526365791069
170170,Rajasthan,GANGANAGAR,2005,Whole Year ,Sannhamp,2.0,12.241150793650796
170198,Rajasthan,GANGANAGAR,2006,Whole Year ,Sannhamp,6.0,3.115159812409813
170218,Rajasthan,GANGANAGAR,2007,Rabi       ,Sunflower,1.0,1.5631190476190475
170242,Rajasthan,GANGANAGAR,2008,Rabi       ,Linseed,7.0,5.738206349206349
170254,Rajasthan,GANGANAGAR,2008,Whole Year ,Sannhamp,2.0,12.241150793650796
170276,Rajasthan,GANGANAGAR,2009,Rabi       ,Small millets,13.0,6.223702380952382
170284,Rajasthan,GANGANAGAR,2009,Whole Year ,Sannhamp,6.0,3.115159812409813
170382,Rajasthan,HANUMANGARH,1999,Whole Year ,Sweet potato,1.0,2.0856942363192363
170399,Rajasthan,HANUMANGARH,2000,Rabi       ,Masoor,2.0,1.8497081807081803
170467,Rajasthan,HANUMANGARH,2002,Whole Year ,Sannhamp,3.0,2.4683194860694853
170491,Rajasthan,HANUMANGARH,2003,Whole Year ,Guar seed,244003.0,149836.13
170509,Rajasthan,HANUMANGARH,2004,Kharif     ,Other Kharif pulses,21.0,5.662333333333334
170525,Rajasthan,HANUMANGARH,2004,Whole Year ,Sannhamp,2.0,12.241150793650796
170532,Rajasthan,HANUMANGARH,2005,Kharif     ,Jowar,1.0,0.9969230769230769
170549,Rajasthan,HANUMANGARH,2005,Whole Year ,Onion,27.0,90.84333333333333
170551,Rajasthan,HANUMANGARH,2005,Whole Year ,Sannhamp,7.0,3.2052494311244306
170577,Rajasthan,HANUMANGARH,2006,Whole Year ,Sannhamp,2.0,12.241150793650796
170630,Rajasthan,HANUMANGARH,2008,Whole Year ,Sannhamp,3.0,2.4683194860694853
170640,Rajasthan,HANUMANGARH,2009,Kharif     ,Other Kharif pulses,2.0,1.0
170648,Rajasthan,HANUMANGARH,2009,Rabi       ,Other  Rabi pulses,1.0,1.1596415528915527
170656,Rajasthan,HANUMANGARH,2009,Whole Year ,Sannhamp,1.0,3.7826565215829913
170726,Rajasthan,JAIPUR,1999,Kharif     ,Castor seed,18.0,5.1775
170751,Rajasthan,JAIPUR,1999,Whole Year ,Sannhamp,5.0,5.608826479076478
170785,Rajasthan,JAIPUR,2000,Whole Year ,Sannhamp,8.0,5.174800865800867
170830,Rajasthan,JAIPUR,2002,Kharif     ,Moth,1314.0,430.87809523809517
170851,Rajasthan,JAIPUR,2002,Whole Year ,Sannhamp,25.0,10.301023809523809
170880,Rajasthan,JAIPUR,2003,Whole Year ,Guar seed,66966.0,13634.23
170889,Rajasthan,JAIPUR,2003,Whole Year ,Tobacco,17.0,13.248
171032,Rajasthan,JAIPUR,2008,Whole Year ,Sweet potato,7.0,9.725249999999999
171037,Rajasthan,JAIPUR,2009,Kharif     ,Cotton(lint),106.0,75.56
171045,Rajasthan,JAIPUR,2009,Kharif     ,Small millets,1.0,1.0
171058,Rajasthan,JAIPUR,2009,Whole Year ,Sannhamp,2.0,12.241150793650796
171060,Rajasthan,JAIPUR,2009,Whole Year ,Sweet potato,5.0,9.027740259740261
171105,Rajasthan,JAISALMER,1998,Kharif     ,Other Kharif pulses,1.0,0.9051526365791069
171117,Rajasthan,JAISALMER,1999,Kharif     ,Castor seed,5.0,2.0457142857142854
171129,Rajasthan,JAISALMER,1999,Whole Year ,Garlic,1.0,1.8791526522583017
171147,Rajasthan,JAISALMER,2000,Whole Year ,Coriander,1.0,1.1698771720852128
171151,Rajasthan,JAISALMER,2001,Kharif     ,Arhar/Tur,10.0,4.866357142857144
171168,Rajasthan,JAISALMER,2001,Whole Year ,Coriander,4.0,4.721321135177174
171185,Rajasthan,JAISALMER,2002,Rabi       ,Masoor,3.0,3.5735277777777785
171189,Rajasthan,JAISALMER,2002,Whole Year ,Dry chillies,163.0,167.48
171190,Rajasthan,JAISALMER,2002,Whole Year ,Guar seed,5047.0,4593.22
171213,Rajasthan,JAISALMER,2003,Whole Year ,Guar seed,356411.0,55523.68
171219,Rajasthan,JAISALMER,2004,Kharif     ,Arhar/Tur,1.0,1.0
171220,Rajasthan,JAISALMER,2004,Kharif     ,Bajra,101346.0,50769.47
171228,Rajasthan,JAISALMER,2004,Kharif     ,Sunflower,1.0,1.001
171321,Rajasthan,JAISALMER,2009,Kharif     ,Jowar,495.0,240.3033333333333
171335,Rajasthan,JAISALMER,2009,Whole Year ,Potato,7.0,30.232728465978468
171375,Rajasthan,JALORE,1998,Kharif     ,Moong(Green Gram),28472.0,6182.741999999999
171378,Rajasthan,JALORE,1998,Kharif     ,Sannhamp,28.0,18.830713333333335
171399,Rajasthan,JALORE,1999,Kharif     ,Moong(Green Gram),38179.0,4523.893
171404,Rajasthan,JALORE,1999,Kharif     ,Sunflower,1.0,1.001
171411,Rajasthan,JALORE,1999,Whole Year ,Coriander,1.0,1.1698771720852128
171416,Rajasthan,JALORE,1999,Whole Year ,Sannhamp,11.0,28.368496031746034
171441,Rajasthan,JALORE,2000,Whole Year ,Sannhamp,3.0,2.4683194860694853
171444,Rajasthan,JALORE,2001,Kharif     ,Arhar/Tur,1.0,1.0
171478,Rajasthan,JALORE,2002,Kharif     ,Moth,7184.0,675.51
171480,Rajasthan,JALORE,2002,Kharif     ,Sesamum,11083.0,6265.359
171501,Rajasthan,JALORE,2002,Whole Year ,Sannhamp,3.0,2.4683194860694853
171525,Rajasthan,JALORE,2003,Whole Year ,Guar seed,61073.0,13688.51
171536,Rajasthan,JALORE,2003,Whole Year ,Tobacco,4.0,1.6602207792207793
171559,Rajasthan,JALORE,2004,Whole Year ,Garlic,1.0,1.8791526522583017
171617,Rajasthan,JALORE,2006,Whole Year ,Sannhamp,4.0,2.0838192918192924
171627,Rajasthan,JALORE,2007,Kharif     ,Mesta,1.0,4.138366620952147
171662,Rajasthan,JALORE,2008,Kharif     ,Urad,1.0,0.5341666666666667
171676,Rajasthan,JALORE,2008,Whole Year ,Sweet potato,69.0,351.47166666666664
171687,Rajasthan,JALORE,2009,Kharif     ,Sesamum,25281.0,1056.87
171705,Rajasthan,JALORE,2009,Whole Year ,Sweet potato,52.0,81.46475000000001
171886,Rajasthan,JHALAWAR,2002,Kharif     ,Sunflower,3.0,2.4763531746031746
171911,Rajasthan,JHALAWAR,2002,Whole Year ,Tobacco,2.0,2.1910014430014435
171951,Rajasthan,JHALAWAR,2003,Whole Year ,Tobacco,5.0,3.280832611832612
171981,Rajasthan,JHALAWAR,2004,Whole Year ,Tobacco,3.0,1.3310396547896548
171994,Rajasthan,JHALAWAR,2005,Kharif     ,Sunflower,1.0,1.001
172097,Rajasthan,JHALAWAR,2008,Whole Year ,Sweet potato,85.0,248.45666666666668
172123,Rajasthan,JHALAWAR,2009,Whole Year ,Sannhamp,6.0,3.115159812409813
172125,Rajasthan,JHALAWAR,2009,Whole Year ,Sweet potato,121.0,314.2051666666667
172151,Rajasthan,JHALAWAR,2010,Whole Year ,Sannhamp,6.0,3.115159812409813
172167,Rajasthan,JHUNJHUNU,1998,Kharif     ,Jowar,1.0,0.9969230769230769
172190,Rajasthan,JHUNJHUNU,1999,Kharif     ,Castor seed,3.0,3.4930725793814026
172199,Rajasthan,JHUNJHUNU,1999,Kharif     ,Urad,1.0,0.5341666666666667
172210,Rajasthan,JHUNJHUNU,1999,Whole Year ,Sannhamp,5.0,5.608826479076478
172265,Rajasthan,JHUNJHUNU,2002,Kharif     ,Moth,250.0,97.60244444444444
172285,Rajasthan,JHUNJHUNU,2002,Whole Year ,Sannhamp,1.0,3.7826565215829913
172306,Rajasthan,JHUNJHUNU,2003,Whole Year ,Guar seed,53019.0,16459.6
172317,Rajasthan,JHUNJHUNU,2003,Whole Year ,Tobacco,69.0,91.35700000000001
172319,Rajasthan,JHUNJHUNU,2004,Kharif     ,Arhar/Tur,1.0,1.0
172331,Rajasthan,JHUNJHUNU,2004,Rabi       ,Other  Rabi pulses,21.0,18.144166666666667
172332,Rajasthan,JHUNJHUNU,2004,Rabi       ,Peas & beans (Pulses),98.0,215.23
172341,Rajasthan,JHUNJHUNU,2004,Whole Year ,Sannhamp,2.0,12.241150793650796
172366,Rajasthan,JHUNJHUNU,2005,Whole Year ,Sannhamp,22.0,24.184000000000005
172442,Rajasthan,JHUNJHUNU,2008,Whole Year ,Sweet potato,10.0,16.73000793650793
172444,Rajasthan,JHUNJHUNU,2009,Kharif     ,Arhar/Tur,1.0,1.0
172466,Rajasthan,JHUNJHUNU,2009,Whole Year ,Sannhamp,2.0,12.241150793650796
172467,Rajasthan,JHUNJHUNU,2009,Whole Year ,Sweet potato,5.0,9.027740259740261
172469,Rajasthan,JHUNJHUNU,2010,Kharif     ,Arhar/Tur,2.0,1.5568823398823393
172512,Rajasthan,JODHPUR,1998,Kharif     ,Moth,133335.0,12767.78
172549,Rajasthan,JODHPUR,1999,Whole Year ,Banana,1.0,2.983800793650793
172647,Rajasthan,JODHPUR,2003,Whole Year ,Guar seed,153429.0,29907.28
172692,Rajasthan,JODHPUR,2005,Rabi       ,Other  Rabi pulses,98.0,160.1625
172768,Rajasthan,JODHPUR,2008,Whole Year ,Sweet potato,39.0,77.97088095238095
172791,Rajasthan,JODHPUR,2009,Whole Year ,Sweet potato,14.0,18.16247619047619
172824,Rajasthan,KARAULI,1998,Kharif     ,Cotton(lint),1.0,1.1294702380952382
172975,Rajasthan,KARAULI,2002,Whole Year ,Sannhamp,5.0,5.608826479076478
173002,Rajasthan,KARAULI,2003,Whole Year ,Guar seed,3286.0,2958.44
173011,Rajasthan,KARAULI,2003,Whole Year ,Tobacco,56.0,55.93
173034,Rajasthan,KARAULI,2004,Whole Year ,Banana,2.0,18.820899923605804
173041,Rajasthan,KARAULI,2004,Whole Year ,Sannhamp,7.0,3.2052494311244306
173064,Rajasthan,KARAULI,2005,Whole Year ,Banana,1.0,2.983800793650793
173091,Rajasthan,KARAULI,2006,Whole Year ,Banana,1.0,2.983800793650793
173122,Rajasthan,KARAULI,2007,Whole Year ,Banana,2.0,18.820899923605804
173151,Rajasthan,KARAULI,2008,Whole Year ,Banana,2.0,18.820899923605804
173158,Rajasthan,KARAULI,2008,Whole Year ,Sweet potato,7.0,9.725249999999999
173168,Rajasthan,KARAULI,2009,Kharif     ,Other Kharif pulses,2.0,1.0
173184,Rajasthan,KARAULI,2009,Whole Year ,Sannhamp,47.0,30.207333333333327
173186,Rajasthan,KARAULI,2009,Whole Year ,Sweet potato,9.0,12.589464285714287
173206,Rajasthan,KARAULI,2010,Whole Year ,Banana,1.0,2.983800793650793
173231,Rajasthan,KOTA,1998,Kharif     ,Bajra,1.0,1.0780238986503692
173353,Rajasthan,KOTA,2002,Kharif     ,Castor seed,4.0,4.49625
173406,Rajasthan,KOTA,2003,Whole Year ,Guar seed,191.0,133.58
173438,Rajasthan,KOTA,2004,Whole Year ,Sannhamp,6.0,3.115159812409813
173446,Rajasthan,KOTA,2005,Kharif     ,Other Kharif pulses,2.0,1.0
173463,Rajasthan,KOTA,2005,Whole Year ,Sannhamp,15.0,8.055166666666667
173487,Rajasthan,KOTA,2006,Whole Year ,Guar seed,1.0,1.4479921124627007
173490,Rajasthan,KOTA,2006,Whole Year ,Sannhamp,4.0,2.0838192918192924
173516,Rajasthan,KOTA,2007,Whole Year ,Guar seed,74.0,132.26366666666667
173525,Rajasthan,KOTA,2008,Kharif     ,Cotton(lint),1.0,1.1294702380952382
173557,Rajasthan,KOTA,2009,Kharif     ,Other Kharif pulses,10.0,1.8071666666666664
173575,Rajasthan,KOTA,2009,Whole Year ,Sannhamp,5.0,5.608826479076478
173602,Rajasthan,KOTA,2010,Whole Year ,Sannhamp,2.0,12.241150793650796
173658,Rajasthan,NAGAUR,1999,Whole Year ,Banana,1.0,2.983800793650793
173775,Rajasthan,NAGAUR,2003,Whole Year ,Guar seed,141538.0,20150.7
173846,Rajasthan,NAGAUR,2006,Kharif     ,Sunflower,64.0,41.03366666666667
173847,Rajasthan,NAGAUR,2006,Kharif     ,Urad,1.0,0.5341666666666667
173853,Rajasthan,NAGAUR,2006,Rabi       ,Sunflower,64.0,49.93057142857142
173909,Rajasthan,NAGAUR,2008,Whole Year ,Sweet potato,503.0,1525.72
173934,Rajasthan,NAGAUR,2009,Whole Year ,Sweet potato,383.0,1236.82625
173984,Rajasthan,PALI,1998,Kharif     ,Sannhamp,186.0,45.594285714285725
173994,Rajasthan,PALI,1998,Rabi       ,Sunflower,1.0,1.5631190476190475
174003,Rajasthan,PALI,1999,Kharif     ,Arhar/Tur,181.0,189.73666666666668
174026,Rajasthan,PALI,1999,Whole Year ,Banana,6.0,183.42446103896106
174036,Rajasthan,PALI,2000,Kharif     ,Arhar/Tur,153.0,170.66816666666665
174056,Rajasthan,PALI,2000,Whole Year ,Banana,1.0,2.983800793650793
174063,Rajasthan,PALI,2000,Whole Year ,Sannhamp,28.0,11.813999999999998
174088,Rajasthan,PALI,2001,Whole Year ,Banana,1.0,2.983800793650793
174097,Rajasthan,PALI,2002,Kharif     ,Arhar/Tur,91.0,66.55749999999999
174098,Rajasthan,PALI,2002,Kharif     ,Bajra,63433.0,75306.61
174104,Rajasthan,PALI,2002,Kharif     ,Moong(Green Gram),45640.0,8305.471
174105,Rajasthan,PALI,2002,Kharif     ,Moth,760.0,319.07404617604624
174130,Rajasthan,PALI,2002,Whole Year ,Sannhamp,58.0,41.40028571428571
174159,Rajasthan,PALI,2003,Whole Year ,Guar seed,25746.0,28358.35
174223,Rajasthan,PALI,2005,Whole Year ,Potato,1.0,1.783632589632589
174310,Rajasthan,PALI,2008,Whole Year ,Sweet potato,15.0,19.90514285714286
174311,Rajasthan,PALI,2009,Kharif     ,Arhar/Tur,93.0,67.27
174315,Rajasthan,PALI,2009,Kharif     ,Groundnut,1587.0,2098.2
174333,Rajasthan,PALI,2009,Whole Year ,Sannhamp,10.0,13.421357142857142
174334,Rajasthan,PALI,2009,Whole Year ,Sweet potato,1.0,2.0856942363192363
174362,Rajasthan,PRATAPGARH,1999,Whole Year ,Banana,1.0,2.983800793650793
174363,Rajasthan,PRATAPGARH,2001,Whole Year ,Banana,2.0,18.820899923605804
174367,Rajasthan,PRATAPGARH,2008,Kharif     ,Dry ginger,2.0,6.021718975468977
174497,Rajasthan,RAJSAMAND,1999,Kharif     ,Castor seed,1.0,0.8608653070785421
174527,Rajasthan,RAJSAMAND,1999,Whole Year ,Turmeric,1.0,2.478455001268081
174529,Rajasthan,RAJSAMAND,2000,Kharif     ,Castor seed,1.0,0.8608653070785421
174547,Rajasthan,RAJSAMAND,2000,Whole Year ,Banana,1.0,2.983800793650793
174556,Rajasthan,RAJSAMAND,2000,Whole Year ,Turmeric,1.0,2.478455001268081
174588,Rajasthan,RAJSAMAND,2002,Kharif     ,Arhar/Tur,1.0,1.0
174590,Rajasthan,RAJSAMAND,2002,Kharif     ,Castor seed,4.0,4.49625
174593,Rajasthan,RAJSAMAND,2002,Kharif     ,Jowar,9277.0,5839.56
174596,Rajasthan,RAJSAMAND,2002,Kharif     ,Moth,9.0,1.2906666666666666
174619,Rajasthan,RAJSAMAND,2002,Whole Year ,Sannhamp,214.0,74.49
174646,Rajasthan,RAJSAMAND,2003,Whole Year ,Guar seed,3364.0,1986.74
174656,Rajasthan,RAJSAMAND,2003,Whole Year ,Tobacco,33.0,42.27945238095237
174664,Rajasthan,RAJSAMAND,2004,Kharif     ,Moth,2.0,1.0878138528138528
174676,Rajasthan,RAJSAMAND,2004,Whole Year ,Banana,2.0,18.820899923605804
174717,Rajasthan,RAJSAMAND,2006,Kharif     ,Castor seed,1.0,0.8608653070785421
174749,Rajasthan,RAJSAMAND,2007,Kharif     ,Castor seed,1.0,0.8608653070785421
174768,Rajasthan,RAJSAMAND,2007,Whole Year ,Banana,1.0,2.983800793650793
174780,Rajasthan,RAJSAMAND,2008,Kharif     ,Arhar/Tur,6.0,3.4185000000000003
174799,Rajasthan,RAJSAMAND,2008,Whole Year ,Banana,1.0,2.983800793650793
174808,Rajasthan,RAJSAMAND,2008,Whole Year ,Sweet potato,1.0,2.0856942363192363
174817,Rajasthan,RAJSAMAND,2009,Kharif     ,Moth,12.0,3.1116666666666664
174822,Rajasthan,RAJSAMAND,2009,Kharif     ,Soyabean,1.0,1.0
174829,Rajasthan,RAJSAMAND,2009,Whole Year ,Banana,1.0,2.983800793650793
